BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
50175,49798,50795,50150,9658,10011,23,Male,University,Single
110856,99925,102359,96462,96846,95549,41,Female,University,Married
23611,24651,25631,23609,24529,25095,44,Female,University,Single
39753,40701,41342,41424,41182,41187,39,Male,High School,Single
0,0,33,33,33,1133,34,Male,University,Married
5619,7600,123988,177054,273429,293157,38,Female,University,Single
3565,316,316,17597,15257,9482,31,Female,University,Married
0,0,0,0,0,0,27,Female,Graduate School,Single
3746,11973,13139,7170,386,1617,31,Male,Graduate School,Single
11085,2500,190,3173,673,38100,36,Female,University,Married
37325,38503,39429,24600,10000,0,25,Male,Graduate School,Single
31081,23839,24717,19754,22032,25070,55,Male,University,Single
53023,76708,39701,41021,41525,42394,22,Female,University,Single
98118,99577,95736,98679,67007,67485,35,Female,University,Single
14671,15141,17574,18943,20405,42921,27,Female,Graduate School,Single
3886,4906,5233,6206,7140,8161,31,Female,Graduate School,Single
1726,-9,1974,17648,36732,1000,27,Male,University,Single
330,3152,5400,3799,574,4899,36,Female,Graduate School,Single
168090,150482,154063,158494,161855,171055,35,Female,University,Single
2184,1990,0,0,3955,1278,52,Male,University,Married
2040,894,1228,746,2153,307,33,Male,Graduate School,Married
42511,46526,46831,50799,50540,48700,40,Male,University,Married
113354,115503,121861,117485,118381,115604,27,Female,University,Single
5519,6620,7556,8570,10020,9715,50,Male,University,Married
5118,3743,7997,3115,1852,1347,29,Female,University,Single
81740,81980,90216,86410,94668,93275,31,Male,Graduate School,Single
28555,33055,42392,36641,12149,426518,29,Female,Graduate School,Single
18833,19404,18699,19324,16234,16609,27,Female,University,Single
176565,152037,166900,154297,146844,146883,28,Female,Graduate School,Single
14962,17580,19748,19290,21000,0,51,Male,High School,Married
528,264,264,292,528,264,32,Male,Graduate School,Married
69039,68609,69217,69327,68582,68677,24,Female,High School,Single
85500,86009,86108,89006,89775,87725,27,Male,Graduate School,Single
47210,46155,46838,50044,50923,52158,24,Female,University,Single
135322,100522,84626,76205,46771,35207,53,Female,University,Married
29335,29869,26425,28034,27375,23466,25,Female,Graduate School,Single
2500,2500,2500,2500,2500,2500,30,Male,Graduate School,Married
0,0,1656,1400,0,0,46,Male,Graduate School,Married
99290,96811,99330,94501,91503,91064,26,Female,University,Single
10070,11392,14688,14040,13440,13440,27,Male,Graduate School,Single
63043,67460,68554,66841,74763,87692,37,Male,Graduate School,Single
19167,18925,18340,18317,18747,19328,24,Female,Graduate School,Single
40985,42115,41164,43658,44644,43798,44,Female,High School,Single
1780,0,0,0,0,0,53,Male,Others,Married
8639,10483,11016,12027,12030,12535,50,Male,University,Single
4644,5670,8107,7523,8345,19030,30,Female,University,Single
13744,14565,13173,13258,8155,2838,38,Female,Graduate School,Single
65883,66386,67444,68461,69423,70843,34,Female,University,Married
1333,1359,886,1042,1577,1574,29,Female,University,Single
7815,11139,3708,2180,1949,717,29,Female,University,Single
1824,1740,0,0,1499,4001,44,Male,University,Married
1133,0,1342,2195,0,37800,36,Female,Graduate School,Married
2745,3873,3275,2347,3020,2193,43,Male,University,Married
2736,4050,5426,6743,8544,9858,24,Male,High School,Single
2869,2357,5608,1851,2801,3268,45,Female,High School,Married
88103,90951,92226,89817,87296,89130,26,Female,University,Single
35208,36619,38026,40332,41772,43052,28,Female,University,Single
15940,19742,19137,20212,20874,21387,28,Male,High School,Single
3544,-36,163,163,1772,148,35,Female,Graduate School,Married
246764,239685,135520,102518,129195,101717,32,Male,Graduate School,Single
45614,50781,45429,28927,19896,19475,22,Male,University,Single
1184,1066,5079,2528,4007,7457,27,Female,University,Single
14665,14146,13634,14401,16257,15713,24,Male,High School,Single
5636,8485,6263,24571,18817,13481,38,Female,University,Married
326,326,326,326,326,326,29,Female,High School,Single
20909,24262,2079,792,1645,1645,40,Female,High School,Married
565,5481,2874,759,5328,2885,42,Female,University,Married
4834,1803,2819,3828,3905,4023,43,Female,University,Married
2718,590,8971,8509,29645,7300,31,Female,University,Single
-152,-152,-152,-152,42668,130,37,Female,Graduate School,Single
21628,20893,5869,29223,19616,148482,37,Male,Graduate School,Married
98048,97585,84514,85496,69656,61532,30,Female,University,Married
1473,390,390,1170,780,780,38,Male,University,Married
1834,556,1622,7728,5781,3896,51,Male,Graduate School,Married
2400,152,3250,2391,1182,321,27,Female,High School,Married
0,0,0,0,1715,0,59,Male,Graduate School,Single
860,102,851,0,346,1592,48,Female,University,Others
43933,45197,46468,47394,48604,49669,29,Female,Others,Single
4164,701,411,955,416,2408,47,Female,University,Single
160411,163079,166445,168301,171870,175458,25,Female,Graduate School,Single
172655,168256,165530,161152,158468,145399,29,Male,University,Single
-93,936,0,680,0,0,26,Female,Graduate School,Single
-1000,0,0,0,0,0,24,Male,University,Single
2500,2500,0,0,0,0,56,Female,University,Married
96469,99750,100783,89898,58404,35078,28,Male,University,Single
5433,20516,7973,6202,8549,6251,31,Male,University,Single
1962,4911,5933,6942,7102,9966,26,Female,University,Married
26855,28789,31026,31401,31986,32468,25,Female,University,Single
13543,16434,17452,16879,17059,17263,48,Male,High School,Single
-200,-200,-200,-200,-200,-200,63,Female,Graduate School,Married
58323,60741,62813,65151,66568,70168,27,Male,High School,Single
50268,24243,25349,26265,27045,27572,29,Female,University,Single
530,5332,5101,6201,2173,2803,55,Female,University,Married
5432,2146,1688,1226,6394,1626,28,Female,Graduate School,Single
111786,115921,117428,104153,100148,98165,41,Male,High School,Married
41638,28145,24569,26244,11540,13348,49,Male,University,Single
48890,49083,48102,91452,9551,9746,37,Female,University,Married
106643,89397,90348,8274,75286,76618,45,Female,University,Married
52018,60519,67083,69424,63523,60630,33,Female,University,Married
38516,28604,28089,27864,27173,27457,42,Female,University,Married
29707,28853,30107,29923,29472,27729,49,Male,University,Married
11049,57301,59375,60216,59842,46882,32,Female,High School,Married
0,0,0,0,0,0,30,Male,Graduate School,Single
80468,82874,84900,85758,87003,89112,40,Female,Graduate School,Married
21001,16400,20729,15583,7218,7365,23,Female,University,Single
747,0,0,989,0,0,37,Female,Graduate School,Single
146325,140902,131798,115350,105770,111850,28,Female,High School,Married
353176,353782,303494,260113,263229,268446,61,Female,University,Married
169398,143539,125642,48926,23381,24492,24,Female,University,Single
5171,3634,4436,1978,3781,1732,28,Female,University,Single
5159,967,14331,16591,9433,398,34,Female,Graduate School,Married
301038,305327,213058,216260,215968,174195,41,Male,University,Married
161514,163340,168701,172074,173907,184067,42,Male,Graduate School,Single
1507,0,11305,0,0,300,25,Female,Graduate School,Single
0,0,0,0,0,0,29,Female,Graduate School,Single
121409,123106,125614,125451,84103,84436,48,Male,University,Married
52198,50062,50284,50740,30175,30407,60,Male,High School,Married
0,780,0,1170,780,0,36,Male,University,Married
0,0,0,0,0,1150,32,Female,Graduate School,Married
199040,182158,143895,147039,152384,159631,33,Female,Graduate School,Married
252881,224633,486367,616836,250600,296217,27,Male,Graduate School,Single
211084,211577,202346,203132,201230,199820,33,Female,Others,Married
50457,51400,0,3794,0,0,30,Male,Graduate School,Single
20916,0,850,0,6881,10340,44,Female,Others,Married
16068,14775,7982,6289,7319,6958,26,Male,University,Married
2574,0,0,0,0,840,34,Female,Graduate School,Married
4640,17950,13056,2500,500,500,32,Female,Graduate School,Single
17809,18325,-1675,-1675,16554,17359,35,Male,University,Single
5574,3327,5958,55914,23285,29170,27,Male,Graduate School,Single
161999,165303,168837,172281,175705,179582,47,Male,High School,Married
13548,14919,17057,13450,7944,780,26,Female,High School,Married
2960,0,0,0,198,0,37,Female,Graduate School,Married
6415,8169,10060,10633,11197,11907,32,Male,University,Single
187610,188072,166668,159513,150852,151996,67,Female,High School,Married
139808,176743,34402,205931,265431,270237,42,Female,Graduate School,Others
50122,44742,43194,41381,33246,32948,26,Female,Graduate School,Single
93761,100172,97727,98588,97129,98016,29,Female,Graduate School,Single
41630,48893,47831,57000,55489,57450,44,Female,Graduate School,Single
1050,1050,1050,1050,1050,1050,26,Male,University,Married
60131,49486,41463,39577,32474,32303,40,Male,University,Single
11303,17493,21036,17391,16348,-209051,33,Female,University,Married
26950,23655,25131,29148,12134,12976,48,Female,High School,Single
68773,69527,76273,76409,76166,76384,37,Male,University,Single
6270,7303,8375,9268,10630,10188,41,Male,High School,Married
109030,177633,139415,136942,114632,117808,25,Female,University,Single
5066,2616,3766,3289,8356,10916,59,Male,Graduate School,Married
29263,27516,28133,28780,28756,29566,44,Female,High School,Married
66881,65115,51010,50342,36025,36778,25,Female,University,Single
251829,234867,237497,215343,205576,207688,28,Male,University,Single
90590,97047,102468,114718,111387,116399,32,Male,Graduate School,Single
112695,97907,100826,103297,111784,108887,37,Male,Graduate School,Married
9189,6080,12622,18103,13547,38868,36,Male,High School,Single
80603,80193,73318,70523,55318,50236,41,Female,Graduate School,Married
-10,-10,1066,0,0,0,41,Male,University,Single
32938,25985,19496,16104,28666,18215,26,Female,Graduate School,Single
209368,204501,223137,226470,229706,234889,32,Female,Graduate School,Married
7486,9354,7183,7814,7814,7190,33,Female,Graduate School,Single
990,5850,0,0,0,0,29,Female,Graduate School,Single
326,326,326,326,326,322,29,Male,University,Single
477094,469882,461402,452405,443657,437305,40,Female,Graduate School,Single
1973,1973,1973,6746,1973,1973,38,Female,High School,Married
97136,98767,101452,103471,104083,106359,27,Female,University,Single
0,312,920,37686,36523,574,37,Female,University,Married
66805,51351,38816,32475,24606,21988,30,Female,Others,Single
6562,54318,4245,6969,29236,8865,32,Female,University,Single
990,990,990,990,5538,5687,45,Female,University,Single
27447,28187,29220,30547,32329,31677,32,Female,Graduate School,Married
42731,23086,23661,24678,25766,26351,51,Female,University,Married
212883,197352,201913,103278,62891,64948,42,Female,Graduate School,Married
166573,158760,140777,136066,143005,129960,31,Female,University,Married
66909,67465,65470,57187,29058,26790,23,Female,High School,Single
8562,9478,8198,9752,9447,10290,39,Female,High School,Married
94245,95268,96620,97938,78126,65680,28,Female,University,Married
56754,57171,56150,57074,50670,50652,33,Male,Graduate School,Single
22591,21523,24538,22402,9528,8447,42,Male,University,Single
0,0,0,0,0,0,27,Male,Graduate School,Single
124652,109401,63518,14607,16399,18026,25,Male,University,Single
16577,1361,2716,824,757,842,39,Male,Graduate School,Married
74464,69584,66342,60514,48965,29648,23,Female,Graduate School,Single
47945,35712,23177,8550,6373,5848,48,Female,High School,Married
104624,28114,19758,12518,18328,14879,41,Female,University,Married
46926,18385,11097,10596,12421,12129,23,Male,University,Single
204144,175748,172758,175030,174122,175472,33,Female,University,Married
933,12663,10151,60841,41945,21183,48,Male,University,Married
110695,108583,70642,71008,65455,63421,36,Female,University,Single
49842,49830,50116,49184,19184,18021,23,Male,University,Single
125270,129588,115066,87021,82460,64818,31,Female,Graduate School,Single
4676,5764,6837,9367,8758,8800,27,Female,Graduate School,Single
140286,143649,435,556,92556,94567,25,Female,University,Single
0,0,0,0,0,0,50,Female,High School,Single
23799,9000,11818,12889,9043,26713,25,Male,Graduate School,Single
113290,112561,119435,105382,49643,46812,25,Male,University,Single
44917,46230,49319,50401,18919,19469,36,Male,High School,Married
-25,4078,2223,31136,4367,3632,38,Female,Graduate School,Married
9531,13558,14270,11878,12920,10190,34,Male,High School,Single
84371,85119,86901,89583,90432,92332,44,Male,University,Single
711,711,711,711,711,291,29,Female,Graduate School,Single
155910,158819,161487,157577,168094,170922,30,Female,Graduate School,Single
17970,17389,20491,19803,19734,19613,34,Female,University,Married
51264,48695,32617,18834,15810,15786,51,Male,High School,Single
18221,5973,6511,49873,44658,40703,39,Male,Graduate School,Married
0,198,198,198,115397,120250,34,Male,Graduate School,Married
79201,69376,66192,16905,0,19789,74,Female,High School,Married
326,983,1297,326,326,326,34,Female,Graduate School,Married
3850,2025,1926,3263,1580,16874,31,Female,University,Married
1815,3689,20524,7986,1100,9622,35,Female,Graduate School,Married
25144,25831,29122,28277,20390,20555,49,Male,Graduate School,Single
44984,47217,47748,46987,47462,48104,25,Female,Graduate School,Single
1076,696,316,1076,316,1226,33,Female,Graduate School,Married
7249,4090,36897,35755,16251,7392,34,Female,Graduate School,Single
2774,5152,6615,15799,13526,8726,34,Female,Graduate School,Married
996,1496,1496,1496,2490,1996,33,Female,University,Married
209259,192365,184198,171391,178742,164793,32,Female,High School,Single
0,392,827,136198,138722,141629,31,Male,High School,Married
0,0,0,0,0,0,52,Male,High School,Others
25547,24838,27725,26981,28921,29506,27,Female,University,Married
58751,60163,62142,57777,51110,52284,27,Female,University,Single
91224,93025,99433,107659,110567,99935,39,Female,Graduate School,Single
266511,269245,268332,271904,157565,150665,31,Male,University,Married
1526,1122,-11,12597,44375,0,47,Female,University,Single
43634,0,0,0,0,0,23,Female,University,Single
14027,16016,16905,11791,7983,6327,45,Male,Graduate School,Single
194,678,1032,516,998,482,27,Male,Graduate School,Single
285177,291282,293497,293046,291883,297169,36,Male,University,Single
47836,49038,53158,48269,48019,46908,25,Female,University,Single
7410,6783,7672,8380,4581,3853,30,Female,University,Single
1939,333,779,8029,8040,2979,29,Female,Graduate School,Single
346225,353200,337593,341528,350949,355869,51,Male,Graduate School,Married
32938,33635,35287,36002,37096,37999,29,Male,Graduate School,Single
28157,28409,27589,27875,28539,29202,28,Female,University,Single
541,541,541,941,6993,37264,23,Female,University,Single
45458,46450,47599,48456,44546,43256,22,Male,High School,Married
31708,30904,31953,34308,34951,34261,30,Female,University,Single
105418,107689,109678,110887,111871,114223,36,Male,Graduate School,Single
160,0,0,0,0,0,28,Female,Graduate School,Single
10557,12069,14849,17585,17990,20682,34,Male,High School,Single
27984,27686,29209,28326,26198,25020,49,Male,High School,Married
323,1986,196,2855,0,463,30,Female,Graduate School,Married
20392,19772,22234,21579,22720,23704,39,Female,University,Married
3737,0,7752,596,18396,5769,46,Female,Graduate School,Single
13184,14200,16958,19651,37332,19225,51,Female,High School,Married
466,1242,4006,941,2357,2945,34,Male,Graduate School,Married
57505,51934,40855,37742,29450,8850,32,Male,Others,Single
